"CHN-U","1993","1993","1","35.1175104","336","-1071628257","19"
"CHN-U","1993","1993","2","35.1175104","455","-1071628257","19"
"CHN-U","1993","1993","3","35.1175104","552","-1071628257","19"
"CHN-U","1993","1993","4","35.1175104","639","-1071628257","19"
"CHN-U","1993","1993","5","35.1175104","725","-1071628257","19"
"CHN-U","1993","1993","6","35.1175104","815","-1071628257","19"
"CHN-U","1993","1993","7","35.1175104","920","-1071628257","19"
"CHN-U","1993","1993","8","35.1175104","1057","-1071628257","19"
"CHN-U","1993","1993","9","35.1175104","1280","-1071628257","19"
"CHN-U","1993","1993","10","35.1175104","2046","-1071628257","19"
"CHN-U","1999","1998","1","42.275468799999999","406","-1071628257","19"
"CHN-U","1999","1998","2","42.275468799999999","562","-1071628257","19"
"CHN-U","1999","1998","3","42.275468799999999","697","-1071628257","19"
"CHN-U","1999","1998","4","42.275468799999999","821","-1071628257","19"
"CHN-U","1999","1998","5","42.275468799999999","949","-1071628257","19"
"CHN-U","1999","1998","6","42.275468799999999","1084","-1071628257","19"
"CHN-U","1999","1998","7","42.275468799999999","1244","-1071628257","19"
"CHN-U","1999","1998","8","42.275468799999999","1456","-1071628257","19"
"CHN-U","1999","1998","9","42.275468799999999","1803","-1071628257","19"
"CHN-U","1999","1998","10","42.275468799999999","2988","-1071628257","19"
"CHN-U","2002","2003","1","49.680703999999999","494","-1071628257","19"
"CHN-U","2002","2003","2","49.680703999999999","717","-1071628257","19"
"CHN-U","2002","2003","3","49.680703999999999","879","-1071628257","19"
"CHN-U","2002","2003","4","49.680703999999999","1037","-1071628257","19"
"CHN-U","2002","2003","5","49.680703999999999","1205","-1071628257","19"
"CHN-U","2002","2003","6","49.680703999999999","1391","-1071628257","19"
"CHN-U","2002","2003","7","49.680703999999999","1613","-1071628257","19"
"CHN-U","2002","2003","8","49.680703999999999","1899","-1071628257","19"
"CHN-U","2002","2003","9","49.680703999999999","2346","-1071628257","19"
"CHN-U","2002","2003","10","49.680703999999999","4152","-1071628257","19"
"CHN-U","2008","2008","1","57.092633599999999","716","-1071628257","19"
"CHN-U","2008","2008","2","57.092633599999999","1018","-1071628257","19"
"CHN-U","2008","2008","3","57.092633599999999","1276","-1071628257","19"
"CHN-U","2008","2008","4","57.092633599999999","1525","-1071628257","19"
"CHN-U","2008","2008","5","57.092633599999999","1779","-1071628257","19"
"CHN-U","2008","2008","6","57.092633599999999","2049","-1071628257","19"
"CHN-U","2008","2008","7","57.092633599999999","2379","-1071628257","19"
"CHN-U","2008","2008","8","57.092633599999999","2813","-1071628257","19"
"CHN-U","2008","2008","9","57.092633599999999","3541","-1071628257","19"
"CHN-U","2008","2008","10","57.092633599999999","6622","-1071628257","19"
"IDN-R","1987","1988","1","12.674084000000001","178","-1071628257","19"
"IDN-R","1987","1988","2","12.674084000000001","230","-1071628257","19"
"IDN-R","1987","1988","3","12.674084000000001","266","-1071628257","19"
"IDN-R","1987","1988","4","12.674084000000001","300","-1071628257","19"
"IDN-R","1987","1988","5","12.674084000000001","337","-1071628257","19"
"IDN-R","1987","1988","6","12.674084000000001","377","-1071628257","19"
"IDN-R","1987","1988","7","12.674084000000001","425","-1071628257","19"
"IDN-R","1987","1988","8","12.674084000000001","487","-1071628257","19"
"IDN-R","1987","1988","9","12.674084000000001","585","-1071628257","19"
"IDN-R","1987","1988","10","12.674084000000001","986","-1071628257","19"
"IDN-R","1993","1993","1","12.8501032","218","-1071628257","19"
"IDN-R","1993","1993","2","12.8501032","270","-1071628257","19"
"IDN-R","1993","1993","3","12.8501032","314","-1071628257","19"
"IDN-R","1993","1993","4","12.8501032","355","-1071628257","19"
"IDN-R","1993","1993","5","12.8501032","395","-1071628257","19"
"IDN-R","1993","1993","6","12.8501032","439","-1071628257","19"
"IDN-R","1993","1993","7","12.8501032","491","-1071628257","19"
"IDN-R","1993","1993","8","12.8501032","558","-1071628257","19"
"IDN-R","1993","1993","9","12.8501032","668","-1071628257","19"
"IDN-R","1993","1993","10","12.8501032","1072","-1071628257","19"
"IDN-R","1999","1998","1","12.5867472","227","-1071628257","19"
"IDN-R","1999","1998","2","12.5867472","287","-1071628257","19"
"IDN-R","1999","1998","3","12.5867472","335","-1071628257","19"
"IDN-R","1999","1998","4","12.5867472","378","-1071628257","19"
"IDN-R","1999","1998","5","12.5867472","419","-1071628257","19"
"IDN-R","1999","1998","6","12.5867472","463","-1071628257","19"
"IDN-R","1999","1998","7","12.5867472","513","-1071628257","19"
"IDN-R","1999","1998","8","12.5867472","580","-1071628257","19"
"IDN-R","1999","1998","9","12.5867472","686","-1071628257","19"
"IDN-R","1999","1998","10","12.5867472","1063","-1071628257","19"
"IDN-R","2002","2003","1","12.054743999999999","291","-1071628257","19"
"IDN-R","2002","2003","2","12.054743999999999","358","-1071628257","19"
"IDN-R","2002","2003","3","12.054743999999999","414","-1071628257","19"
"IDN-R","2002","2003","4","12.054743999999999","466","-1071628257","19"
"IDN-R","2002","2003","5","12.054743999999999","519","-1071628257","19"
"IDN-R","2002","2003","6","12.054743999999999","575","-1071628257","19"
"IDN-R","2002","2003","7","12.054743999999999","641","-1071628257","19"
"IDN-R","2002","2003","8","12.054743999999999","729","-1071628257","19"
"IDN-R","2002","2003","9","12.054743999999999","874","-1071628257","19"
"IDN-R","2002","2003","10","12.054743999999999","1435","-1071628257","19"
"IDN-R","2008","2008","1","11.4045288","312","-1071628257","19"
"IDN-R","2008","2008","2","11.4045288","392","-1071628257","19"
"IDN-R","2008","2008","3","11.4045288","465","-1071628257","19"
"IDN-R","2008","2008","4","11.4045288","534","-1071628257","19"
"IDN-R","2008","2008","5","11.4045288","606","-1071628257","19"
"IDN-R","2008","2008","6","11.4045288","685","-1071628257","19"
"IDN-R","2008","2008","7","11.4045288","780","-1071628257","19"
"IDN-R","2008","2008","8","11.4045288","907","-1071628257","19"
"IDN-R","2008","2008","9","11.4045288","1118","-1071628257","19"
"IDN-R","2008","2008","10","11.4045288","1921","-1071628257","19"
"IDN-U","1987","1988","1","5.1265960000000002","167","-1071628257","19"
"IDN-U","1987","1988","2","5.1265960000000002","221","-1071628257","19"
"IDN-U","1987","1988","3","5.1265960000000002","268","-1071628257","19"
"IDN-U","1987","1988","4","5.1265960000000002","314","-1071628257","19"
"IDN-U","1987","1988","5","5.1265960000000002","361","-1071628257","19"
"IDN-U","1987","1988","6","5.1265960000000002","414","-1071628257","19"
"IDN-U","1987","1988","7","5.1265960000000002","477","-1071628257","19"
"IDN-U","1987","1988","8","5.1265960000000002","562","-1071628257","19"
"IDN-U","1987","1988","9","5.1265960000000002","703","-1071628257","19"
"IDN-U","1987","1988","10","5.1265960000000002","1257","-1071628257","19"
"IDN-U","1993","1993","1","6.5024616000000002","211","-1071628257","19"
"IDN-U","1993","1993","2","6.5024616000000002","268","-1071628257","19"
"IDN-U","1993","1993","3","6.5024616000000002","325","-1071628257","19"
"IDN-U","1993","1993","4","6.5024616000000002","382","-1071628257","19"
"IDN-U","1993","1993","5","6.5024616000000002","444","-1071628257","19"
"IDN-U","1993","1993","6","6.5024616000000002","512","-1071628257","19"
"IDN-U","1993","1993","7","6.5024616000000002","598","-1071628257","19"
"IDN-U","1993","1993","8","6.5024616000000002","715","-1071628257","19"
"IDN-U","1993","1993","9","6.5024616000000002","914","-1071628257","19"
"IDN-U","1993","1993","10","6.5024616000000002","1759","-1071628257","19"
"IDN-U","1999","1998","1","8.1971816000000004","237","-1071628257","19"
"IDN-U","1999","1998","2","8.1971816000000004","315","-1071628257","19"
"IDN-U","1999","1998","3","8.1971816000000004","373","-1071628257","19"
"IDN-U","1999","1998","4","8.1971816000000004","430","-1071628257","19"
"IDN-U","1999","1998","5","8.1971816000000004","492","-1071628257","19"
"IDN-U","1999","1998","6","8.1971816000000004","563","-1071628257","19"
"IDN-U","1999","1998","7","8.1971816000000004","652","-1071628257","19"
"IDN-U","1999","1998","8","8.1971816000000004","772","-1071628257","19"
"IDN-U","1999","1998","9","8.1971816000000004","970","-1071628257","19"
"IDN-U","1999","1998","10","8.1971816000000004","2018","-1071628257","19"
"IDN-U","2002","2003","1","10.129179199999999","306","-1071628257","19"
"IDN-U","2002","2003","2","10.129179199999999","385","-1071628257","19"
"IDN-U","2002","2003","3","10.129179199999999","461","-1071628257","19"
"IDN-U","2002","2003","4","10.129179199999999","538","-1071628257","19"
"IDN-U","2002","2003","5","10.129179199999999","620","-1071628257","19"
"IDN-U","2002","2003","6","10.129179199999999","714","-1071628257","19"
"IDN-U","2002","2003","7","10.129179199999999","830","-1071628257","19"
"IDN-U","2002","2003","8","10.129179199999999","988","-1071628257","19"
"IDN-U","2002","2003","9","10.129179199999999","1260","-1071628257","19"
"IDN-U","2002","2003","10","10.129179199999999","2431","-1071628257","19"
"IDN-U","2008","2008","1","12.090586399999999","302","-1071628257","19"
"IDN-U","2008","2008","2","12.090586399999999","398","-1071628257","19"
"IDN-U","2008","2008","3","12.090586399999999","488","-1071628257","19"
"IDN-U","2008","2008","4","12.090586399999999","582","-1071628257","19"
"IDN-U","2008","2008","5","12.090586399999999","682","-1071628257","19"
"IDN-U","2008","2008","6","12.090586399999999","795","-1071628257","19"
"IDN-U","2008","2008","7","12.090586399999999","935","-1071628257","19"
"IDN-U","2008","2008","8","12.090586399999999","1126","-1071628257","19"
"IDN-U","2008","2008","9","12.090586399999999","1452","-1071628257","19"
"IDN-U","2008","2008","10","12.090586399999999","2799","-1071628257","19"
"IND-R","1987","1988","1","62.810720000000003","203","-1071628257","19"
"IND-R","1987","1988","2","62.810720000000003","269","-1071628257","19"
"IND-R","1987","1988","3","62.810720000000003","315","-1071628257","19"
"IND-R","1987","1988","4","62.810720000000003","357","-1071628257","19"
"IND-R","1987","1988","5","62.810720000000003","403","-1071628257","19"
"IND-R","1987","1988","6","62.810720000000003","453","-1071628257","19"
"IND-R","1987","1988","7","62.810720000000003","514","-1071628257","19"
"IND-R","1987","1988","8","62.810720000000003","594","-1071628257","19"
"IND-R","1987","1988","9","62.810720000000003","723","-1071628257","19"
"IND-R","1987","1988","10","62.810720000000003","1311","-1071628257","19"
"IND-R","1993","1993","1","68.540211200000002","217","-1071628257","19"
"IND-R","1993","1993","2","68.540211200000002","286","-1071628257","19"
"IND-R","1993","1993","3","68.540211200000002","331","-1071628257","19"
"IND-R","1993","1993","4","68.540211200000002","374","-1071628257","19"
"IND-R","1993","1993","5","68.540211200000002","420","-1071628257","19"
"IND-R","1993","1993","6","68.540211200000002","469","-1071628257","19"
"IND-R","1993","1993","7","68.540211200000002","530","-1071628257","19"
"IND-R","1993","1993","8","68.540211200000002","609","-1071628257","19"
"IND-R","1993","1993","9","68.540211200000002","733","-1071628257","19"
"IND-R","1993","1993","10","68.540211200000002","1281","-1071628257","19"
"IND-R","1997","1998","1","74.083590400000006","242","-1071628257","19"
"IND-R","1997","1998","2","74.083590400000006","328","-1071628257","19"
"IND-R","1997","1998","3","74.083590400000006","384","-1071628257","19"
"IND-R","1997","1998","4","74.083590400000006","434","-1071628257","19"
"IND-R","1997","1998","5","74.083590400000006","484","-1071628257","19"
"IND-R","1997","1998","6","74.083590400000006","542","-1071628257","19"
"IND-R","1997","1998","7","74.083590400000006","615","-1071628257","19"
"IND-R","1997","1998","8","74.083590400000006","716","-1071628257","19"
"IND-R","1997","1998","9","74.083590400000006","923","-1071628257","19"
"IND-R","1997","1998","10","74.083590400000006","1574","-1071628257","19"
"IND-R","2004","2003","1","79.292006400000005","245","-1071628257","19"
"IND-R","2004","2003","2","79.292006400000005","318","-1071628257","19"
"IND-R","2004","2003","3","79.292006400000005","366","-1071628257","19"
"IND-R","2004","2003","4","79.292006400000005","413","-1071628257","19"
"IND-R","2004","2003","5","79.292006400000005","462","-1071628257","19"
"IND-R","2004","2003","6","79.292006400000005","518","-1071628257","19"
"IND-R","2004","2003","7","79.292006400000005","586","-1071628257","19"
"IND-R","2004","2003","8","79.292006400000005","677","-1071628257","19"
"IND-R","2004","2003","9","79.292006400000005","827","-1071628257","19"
"IND-R","2004","2003","10","79.292006400000005","1579","-1071628257","19"
"IND-R","2009","2008","1","83.908255999999994","268","-1071628257","19"
"IND-R","2009","2008","2","83.908255999999994","353","-1071628257","19"
"IND-R","2009","2008","3","83.908255999999994","408","-1071628257","19"
"IND-R","2009","2008","4","83.908255999999994","460","-1071628257","19"
"IND-R","2009","2008","5","83.908255999999994","514","-1071628257","19"
"IND-R","2009","2008","6","83.908255999999994","576","-1071628257","19"
"IND-R","2009","2008","7","83.908255999999994","650","-1071628257","19"
"IND-R","2009","2008","8","83.908255999999994","749","-1071628257","19"
"IND-R","2009","2008","9","83.908255999999994","910","-1071628257","19"
"IND-R","2009","2008","10","83.908255999999994","1706","-1071628257","19"
"IND-U","1987","1988","1","20.959246400000001","210","-1071628257","19"
"IND-U","1987","1988","2","20.959246400000001","269","-1071628257","19"
"IND-U","1987","1988","3","20.959246400000001","324","-1071628257","19"
"IND-U","1987","1988","4","20.959246400000001","381","-1071628257","19"
"IND-U","1987","1988","5","20.959246400000001","440","-1071628257","19"
"IND-U","1987","1988","6","20.959246400000001","508","-1071628257","19"
"IND-U","1987","1988","7","20.959246400000001","591","-1071628257","19"
"IND-U","1987","1988","8","20.959246400000001","705","-1071628257","19"
"IND-U","1987","1988","9","20.959246400000001","898","-1071628257","19"
"IND-U","1987","1988","10","20.959246400000001","1781","-1071628257","19"
"IND-U","1993","1993","1","24.282393599999999","232","-1071628257","19"
"IND-U","1993","1993","2","24.282393599999999","297","-1071628257","19"
"IND-U","1993","1993","3","24.282393599999999","357","-1071628257","19"
"IND-U","1993","1993","4","24.282393599999999","419","-1071628257","19"
"IND-U","1993","1993","5","24.282393599999999","485","-1071628257","19"
"IND-U","1993","1993","6","24.282393599999999","559","-1071628257","19"
"IND-U","1993","1993","7","24.282393599999999","649","-1071628257","19"
"IND-U","1993","1993","8","24.282393599999999","773","-1071628257","19"
"IND-U","1993","1993","9","24.282393599999999","982","-1071628257","19"
"IND-U","1993","1993","10","24.282393599999999","1836","-1071628257","19"
"IND-U","1997","1998","1","27.763523200000002","217","-1071628257","19"
"IND-U","1997","1998","2","27.763523200000002","297","-1071628257","19"
"IND-U","1997","1998","3","27.763523200000002","355","-1071628257","19"
"IND-U","1997","1998","4","27.763523200000002","414","-1071628257","19"
"IND-U","1997","1998","5","27.763523200000002","475","-1071628257","19"
"IND-U","1997","1998","6","27.763523200000002","550","-1071628257","19"
"IND-U","1997","1998","7","27.763523200000002","646","-1071628257","19"
"IND-U","1997","1998","8","27.763523200000002","779","-1071628257","19"
"IND-U","1997","1998","9","27.763523200000002","1026","-1071628257","19"
"IND-U","1997","1998","10","27.763523200000002","1977","-1071628257","19"
"IND-U","2004","2003","1","31.2965664","235","-1071628257","19"
"IND-U","2004","2003","2","31.2965664","307","-1071628257","19"
"IND-U","2004","2003","3","31.2965664","376","-1071628257","19"
"IND-U","2004","2003","4","31.2965664","448","-1071628257","19"
"IND-U","2004","2003","5","31.2965664","524","-1071628257","19"
"IND-U","2004","2003","6","31.2965664","613","-1071628257","19"
"IND-U","2004","2003","7","31.2965664","721","-1071628257","19"
"IND-U","2004","2003","8","31.2965664","871","-1071628257","19"
"IND-U","2004","2003","9","31.2965664","1129","-1071628257","19"
"IND-U","2004","2003","10","31.2965664","2267","-1071628257","19"
"IND-U","2009","2008","1","35.178111999999999","265","-1071628257","19"
"IND-U","2009","2008","2","35.178111999999999","344","-1071628257","19"
"IND-U","2009","2008","3","35.178111999999999","423","-1071628257","19"
"IND-U","2009","2008","4","35.178111999999999","506","-1071628257","19"
"IND-U","2009","2008","5","35.178111999999999","595","-1071628257","19"
"IND-U","2009","2008","6","35.178111999999999","699","-1071628257","19"
"IND-U","2009","2008","7","35.178111999999999","826","-1071628257","19"
"IND-U","2009","2008","8","35.178111999999999","1004","-1071628257","19"
"IND-U","2009","2008","9","35.178111999999999","1312","-1071628257","19"
"IND-U","2009","2008","10","35.178111999999999","2786","-1071628257","19"
